timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584365470,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,4987,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365654,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,3441,1164,53,78,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584365435,378,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,8431,1961,53,78,null,0,47,0
1754584365482,186,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584365668,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,3445,1168,53,78,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584365416,376,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-32,,true,,8427,1957,53,78,null,0,68,0
1754584365484,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365668,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,3441,1164,53,78,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584365473,363,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-10,,true,,8428,1958,53,78,null,0,42,0
1754584365515,175,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584365690,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,3442,1165,53,78,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584364889,989,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8431,1961,53,78,null,0,0,0
1754584364970,720,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,720,0,545
1754584365690,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3445,1168,53,78,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584365107,783,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-53,,true,,4990,793,52,77,null,0,0,0
1754584365131,759,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4990,793,52,77,https://petstore.octoperf.com/actions/Catalog.action,759,0,569
1754584364922,922,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,8429,1958,51,76,null,0,73,558
1754584364995,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4987,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,739,0,558
1754584365734,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,3442,1165,51,76,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584365501,365,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-34,,true,,9067,1957,51,76,null,0,71,0
1754584365571,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584365752,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4081,1164,51,76,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584365622,356,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-47,,true,,8428,1958,51,76,null,0,12,0
1754584365634,179,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584365813,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,3442,1165,51,76,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584365024,951,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-22,,true,,8427,1957,51,76,null,0,46,569
1754584365070,758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,758,0,569
1754584365828,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,3441,1164,51,76,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584365599,377,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8431,1961,51,76,null,0,76,0
1754584365675,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584365860,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3445,1168,51,76,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584365234,818,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-51,,true,,4986,793,51,76,null,0,0,0
1754584365304,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,748,0,556
1754584357999,1293,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-4,,true,,16548,3387,18,76,null,0,6761,547
1754584357999,727,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,727,0,547
1754584358726,185,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,3662,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,185,0,0
1754584365670,189,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,4106,878,18,78,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,189,0,0
1754584365860,192,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-4,text,true,,3807,871,18,76,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,192,0,0
1754584365024,950,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-15,,true,,9067,1957,51,76,null,0,79,565
1754584365103,757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,756,0,565
1754584365860,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4081,1164,51,76,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584365655,376,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-36,,true,,8428,1957,50,75,null,0,22,0
1754584365677,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4987,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584365860,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,3441,1164,51,76,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584365654,375,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-6,,true,,9071,1957,50,75,null,0,31,0
1754584365685,193,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,4990,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584365878,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,4081,1164,50,75,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584365050,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-30,,true,,8428,1958,50,75,null,0,76,553
1754584365126,752,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,751,0,553
1754584365878,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,3442,1165,50,75,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584365060,941,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,8428,1957,50,75,null,0,74,566
1754584365134,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4987,793,52,77,https://petstore.octoperf.com/actions/Catalog.action,756,0,566
1754584365890,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3441,1164,50,75,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584365060,945,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-2,,true,,8431,1961,50,75,null,0,81,579
1754584364129,1936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-31,,true,,8428,1958,50,75,null,0,21,1570
1754584365141,761,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,4986,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,761,0,579
1754584364150,1752,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,4986,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,1752,0,1570
1754584365902,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,3445,1168,50,75,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365902,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,3442,1165,50,75,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365108,908,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-27,,true,,8428,1957,50,75,null,0,83,543
1754584365191,726,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,4987,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,726,0,543
1754584365917,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,3441,1164,50,75,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584365060,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-43,,true,,8427,1957,50,75,null,0,97,577
1754584365157,760,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,4986,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,760,0,577
1754584365917,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,3441,1164,50,75,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584365187,904,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-8,,true,,8427,1957,50,75,null,0,22,549
1754584365679,350,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8428,1957,50,75,null,0,84,0
1754584365208,728,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,4986,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,728,0,549
1754584365762,174,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4987,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,174,0,0
1754584365937,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,3441,1164,50,75,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584365937,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3441,1164,50,75,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584365178,915,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-26,,true,,9067,1957,50,75,null,0,55,546
1754584365233,729,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,4986,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,729,0,546
1754584365962,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,4081,1164,50,75,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584362239,3909,Scenario-3 Add to Cart,,,Scneario-3 Add to Cart- Ultimate Thread Group 3-6,,true,,9066,1620,6,75,null,0,0,0
1754584362239,718,3-1-Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-6,,true,,4973,793,6,76,null,0,3005,535
1754584365244,718,3-1-Open URL,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-6,text,true,,4973,793,6,76,https://petstore.octoperf.com/actions/Catalog.action,718,0,535
1754584365962,186,3-2-Click on sign in,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-6,,true,,4093,827,6,75,null,0,0,0
1754584365962,186,3-2-Click on sign in,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-6,text,true,,4093,827,6,75,https://petstore.octoperf.com/actions/Account.action?signonForm=,186,0,0
1754584366148,0,3-3-Enter Usernname and password,,,Scneario-3 Add to Cart- Ultimate Thread Group 3-6,,true,,0,0,6,75,null,0,0,0
1754584365808,361,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8428,1958,50,74,null,0,5,0
1754584365812,178,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4986,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584365990,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3442,1165,50,74,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584365245,929,Scenario-2 View Details,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,,true,,8639,1639,18,74,null,0,0,0
1754584365246,744,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,4973,793,18,76,https://petstore.octoperf.com/actions/Catalog.action,744,0,562
1754584365990,184,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,3666,846,18,74,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,184,0,0
1754584365757,368,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-11,,true,,8435,1961,50,74,null,0,49,0
1754584365806,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,4990,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365990,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,3445,1168,50,74,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365808,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,9071,1957,50,73,null,0,39,0
1754584365178,938,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-29,,true,,8428,1958,50,73,null,0,93,558
1754584365847,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4990,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365270,750,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4986,793,51,76,https://petstore.octoperf.com/actions/Catalog.action,750,0,558
1754584366031,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4081,1164,50,73,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584366021,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,3442,1165,50,73,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
