timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551217011,752,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4986,793,32,44,https://petstore.octoperf.com/actions/Catalog.action,752,0,561
1754551217019,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4986,793,32,44,https://petstore.octoperf.com/actions/Catalog.action,744,0,553
1754551217763,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,3441,1164,30,41,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551217763,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,3442,1165,30,41,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551217011,951,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,8431,1961,29,40,null,0,19,581
1754551217029,770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4986,793,32,44,https://petstore.octoperf.com/actions/Catalog.action,770,0,581
1754551217800,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,3445,1168,29,40,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551214227,3753,Scenario-3 Add to Cart,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-5,,true,,4973,793,4,40,null,0,0,0
1754551214227,3753,3-1-Open URL,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-5,,true,,4973,793,4,40,null,0,0,0
1754551217228,752,3-1-Open URL,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-5,text,true,,4973,793,4,40,https://petstore.octoperf.com/actions/Catalog.action,752,0,571
1754551217063,922,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,8428,1958,29,39,null,0,20,551
1754551217082,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4986,793,31,43,https://petstore.octoperf.com/actions/Catalog.action,743,0,551
1754551217825,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,3442,1165,29,39,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551217063,938,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8427,1957,29,39,null,0,29,569
1754551217063,922,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,8427,1957,29,39,null,0,45,553
1754551217108,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4986,793,31,43,https://petstore.octoperf.com/actions/Catalog.action,735,0,553
1754551217092,751,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4986,793,31,43,https://petstore.octoperf.com/actions/Catalog.action,751,0,569
1754551217843,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,3441,1164,29,39,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551217843,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3441,1164,29,39,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551216097,1948,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-4,,true,,8431,1957,29,39,null,0,13,1582
1754551217031,927,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-3,,true,,8428,1958,29,39,null,0,100,561
1754551217043,924,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-27,,true,,9067,1957,29,39,null,0,91,558
1754551217131,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4986,793,30,42,https://petstore.octoperf.com/actions/Catalog.action,745,0,561
1754551216110,1766,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,4990,793,30,42,https://petstore.octoperf.com/actions/Catalog.action,1766,0,1582
1754551217876,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,3442,1165,29,39,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551217134,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,4986,793,30,42,https://petstore.octoperf.com/actions/Catalog.action,742,0,558
1754551217876,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,3441,1164,29,39,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551217876,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,4081,1164,29,39,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551218058,0,Scenario-1 Search,,,Scneario-1 Search - Ultimate Thread Group 1-27,,true,,0,0,29,39,null,0,0,0
1754551217263,795,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-31,,true,,4986,793,29,39,null,0,0,0
1754551217330,728,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,4986,793,29,39,https://petstore.octoperf.com/actions/Catalog.action,728,0,546
1754551217063,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8435,1961,27,37,null,0,80,564
1754551217142,749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4990,793,30,41,https://petstore.octoperf.com/actions/Catalog.action,749,0,564
1754551217891,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3445,1168,27,37,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551217155,946,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-19,,true,,8428,1957,27,37,null,0,4,569
1754551217155,941,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-7,,true,,8431,1961,27,37,null,0,9,564
1754551217159,761,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4987,793,30,41,https://petstore.octoperf.com/actions/Catalog.action,761,0,569
1754551217164,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,4986,793,30,41,https://petstore.octoperf.com/actions/Catalog.action,756,0,564
1754551217920,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,3441,1164,27,37,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551217920,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,3445,1168,27,37,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551217155,927,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-26,,true,,8431,1957,27,37,null,0,90,555
1754551217155,973,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,9071,1957,27,37,null,0,44,601
1754551217244,737,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,4990,793,29,40,https://petstore.octoperf.com/actions/Catalog.action,737,0,555
1754551217198,783,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4990,793,29,40,https://petstore.octoperf.com/actions/Catalog.action,783,0,601
1754551217981,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,3441,1164,27,37,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754551217981,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4081,1164,27,37,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754551209190,2289,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-1,,true,,16539,3385,6,37,null,0,6781,1547
1754551209190,1728,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-1,text,true,,4973,793,24,94,https://petstore.octoperf.com/actions/Catalog.action,1728,0,1547
1754551210919,185,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-1,text,true,,3928,845,24,94,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,185,0,0
1754551217884,186,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-1,text,true,,3826,877,6,37,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,186,0,0
1754551218071,190,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-1,text,true,,3812,870,6,37,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,190,0,0
1754551217343,918,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-11,,true,,8431,1961,27,37,null,0,48,556
1754551210219,1328,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-9,,true,,16269,3390,6,37,null,0,6761,577
1754551217391,732,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,4986,793,27,37,https://petstore.octoperf.com/actions/Catalog.action,732,0,556
1754551210219,765,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-9,text,true,,4973,793,24,94,https://petstore.octoperf.com/actions/Catalog.action,765,0,577
1754551210984,187,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-9,text,true,,3668,849,24,94,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,187,0,0
1754551218123,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,3445,1168,27,37,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551217933,190,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-9,text,true,,3829,877,6,37,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,190,0,0
1754551218123,186,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-9,text,true,,3799,871,6,37,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,186,0,0
1754551210159,1331,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-8,,true,,16550,3387,6,37,null,0,6843,578
1754551210159,759,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-8,text,true,,4973,793,24,94,https://petstore.octoperf.com/actions/Catalog.action,759,0,578
1754551210919,185,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-8,text,true,,3662,845,24,94,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,185,0,0
1754551217946,197,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-8,text,true,,4106,878,6,37,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,197,0,0
1754551218144,190,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-8,text,true,,3809,871,6,37,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,190,0,0
1754551216358,1958,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-6,,true,,8435,1961,27,37,null,0,43,1580
1754551217322,941,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-8,,true,,8428,1957,27,37,null,0,96,564
1754551216401,1771,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,4990,793,27,37,https://petstore.octoperf.com/actions/Catalog.action,1770,0,1580
1754551217417,754,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,4987,793,27,37,https://petstore.octoperf.com/actions/Catalog.action,754,0,564
1754551218172,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,3445,1168,27,37,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551218172,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,3441,1164,27,37,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551217343,944,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,8427,1957,27,37,null,0,99,562
1754551217442,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4986,793,27,37,https://petstore.octoperf.com/actions/Catalog.action,753,0,562
1754551218195,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,3441,1164,27,37,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551217447,939,Scenario-2 View Details,200,,Scneario-2 View Details - Ultimate Thread Group 2-2,,true,,8901,1638,6,37,null,0,0,0
1754551217448,747,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-2,text,true,,4973,793,6,37,https://petstore.octoperf.com/actions/Catalog.action,747,0,556
1754551218195,191,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-2,text,true,,3928,845,6,37,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,191,0,0
1754551217524,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8432,1958,27,36,null,0,27,554
1754551217551,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4990,793,27,37,https://petstore.octoperf.com/actions/Catalog.action,733,0,554
1754551218284,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3442,1165,27,36,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551217610,908,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-22,,true,,9068,1957,27,36,null,0,100,551
1754551217710,730,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4987,793,27,36,https://petstore.octoperf.com/actions/Catalog.action,730,0,551
1754551218440,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4081,1164,27,36,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551217692,926,Scenario-2 View Details,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,,true,,9185,1638,5,36,null,0,0,0
1754551217692,739,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,4973,793,5,36,https://petstore.octoperf.com/actions/Catalog.action,739,0,553
1754551218432,186,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,4212,845,5,36,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,186,0,0
1754551217800,818,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-28,,true,,4990,793,27,36,null,0,0,0
1754551217864,754,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4990,793,27,36,https://petstore.octoperf.com/actions/Catalog.action,754,0,567
1754551217706,904,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-13,,true,,8428,1957,26,34,null,0,29,549
1754551217735,720,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,4987,793,27,36,https://petstore.octoperf.com/actions/Catalog.action,720,0,549
1754551218455,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,3441,1164,26,34,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551217706,945,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-15,,true,,8427,1957,26,34,null,0,33,570
1754551217739,758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4986,793,27,36,https://petstore.octoperf.com/actions/Catalog.action,758,0,570
1754551218497,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,3441,1164,26,34,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551216878,1827,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-24,,true,,4987,793,26,34,null,0,0,0
1754551216934,1771,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4987,793,26,34,https://petstore.octoperf.com/actions/Catalog.action,1771,0,1575
1754551217763,976,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,8431,1961,25,33,null,0,7,589
